[1.0s] 发送: 349/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[2.0s] 发送: 600/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[3.0s] 发送: 822/1000 | 成功: 1 | 失败: 0 | 当前TPS: 1 | 最大TPS: 1
[4.0s] 发送: 1009/1000 | 成功: 3 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[5.0s] 发送: 1009/1000 | 成功: 5 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[6.0s] 发送: 1009/1000 | 成功: 7 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[7.0s] 发送: 1009/1000 | 成功: 9 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[8.0s] 发送: 1009/1000 | 成功: 11 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[9.0s] 发送: 1009/1000 | 成功: 13 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[10.0s] 发送: 1009/1000 | 成功: 15 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[11.0s] 发送: 1009/1000 | 成功: 17 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[12.0s] 发送: 1009/1000 | 成功: 19 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[13.0s] 发送: 1009/1000 | 成功: 21 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[14.0s] 发送: 1009/1000 | 成功: 23 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[15.0s] 发送: 1009/1000 | 成功: 25 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[16.0s] 发送: 1009/1000 | 成功: 27 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[17.0s] 发送: 1009/1000 | 成功: 29 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[18.0s] 发送: 1009/1000 | 成功: 31 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[19.0s] 发送: 1009/1000 | 成功: 33 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[20.0s] 发送: 1009/1000 | 成功: 35 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[21.0s] 发送: 1009/1000 | 成功: 36 | 失败: 0 | 当前TPS: 1 | 最大TPS: 2
[22.0s] 发送: 1009/1000 | 成功: 38 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[23.0s] 发送: 1009/1000 | 成功: 40 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[24.0s] 发送: 1009/1000 | 成功: 42 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[25.0s] 发送: 1009/1000 | 成功: 44 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[26.0s] 发送: 1009/1000 | 成功: 46 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[27.0s] 发送: 1009/1000 | 成功: 48 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[28.0s] 发送: 1009/1000 | 成功: 50 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[29.0s] 发送: 1009/1000 | 成功: 52 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[30.0s] 发送: 1009/1000 | 成功: 54 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[31.0s] 发送: 1009/1000 | 成功: 56 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[32.0s] 发送: 1009/1000 | 成功: 58 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[33.0s] 发送: 1009/1000 | 成功: 60 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[34.0s] 发送: 1009/1000 | 成功: 62 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[35.0s] 发送: 1009/1000 | 成功: 64 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[36.0s] 发送: 1009/1000 | 成功: 66 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[37.0s] 发送: 1009/1000 | 成功: 68 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[38.0s] 发送: 1009/1000 | 成功: 70 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[39.0s] 发送: 1009/1000 | 成功: 72 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[40.0s] 发送: 1009/1000 | 成功: 74 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[41.0s] 发送: 1009/1000 | 成功: 76 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[42.0s] 发送: 1009/1000 | 成功: 78 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[43.0s] 发送: 1009/1000 | 成功: 80 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[44.0s] 发送: 1009/1000 | 成功: 83 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[45.0s] 发送: 1009/1000 | 成功: 84 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[46.0s] 发送: 1009/1000 | 成功: 87 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[47.0s] 发送: 1009/1000 | 成功: 89 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[48.0s] 发送: 1009/1000 | 成功: 90 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[49.0s] 发送: 1009/1000 | 成功: 92 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[50.0s] 发送: 1009/1000 | 成功: 94 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[51.0s] 发送: 1009/1000 | 成功: 96 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[52.0s] 发送: 1009/1000 | 成功: 98 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[53.0s] 发送: 1009/1000 | 成功: 100 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[54.0s] 发送: 1009/1000 | 成功: 102 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[55.0s] 发送: 1009/1000 | 成功: 104 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[56.0s] 发送: 1009/1000 | 成功: 106 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[57.0s] 发送: 1009/1000 | 成功: 108 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[58.0s] 发送: 1009/1000 | 成功: 110 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[59.0s] 发送: 1009/1000 | 成功: 112 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[60.0s] 发送: 1009/1000 | 成功: 114 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[61.0s] 发送: 1009/1000 | 成功: 116 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[62.0s] 发送: 1009/1000 | 成功: 118 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[63.0s] 发送: 1009/1000 | 成功: 120 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[64.0s] 发送: 1009/1000 | 成功: 122 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[65.0s] 发送: 1009/1000 | 成功: 124 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[66.0s] 发送: 1009/1000 | 成功: 126 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[67.0s] 发送: 1009/1000 | 成功: 127 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[68.0s] 发送: 1009/1000 | 成功: 129 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[69.0s] 发送: 1009/1000 | 成功: 131 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
