[1.0s] 发送: 42/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[2.0s] 发送: 300/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[3.0s] 发送: 639/1000 | 成功: 1 | 失败: 0 | 当前TPS: 1 | 最大TPS: 1
[4.0s] 发送: 806/1000 | 成功: 3 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[5.0s] 发送: 1009/1000 | 成功: 5 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[6.0s] 发送: 1009/1000 | 成功: 7 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[7.0s] 发送: 1009/1000 | 成功: 9 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[8.0s] 发送: 1009/1000 | 成功: 11 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[9.0s] 发送: 1009/1000 | 成功: 13 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[10.0s] 发送: 1009/1000 | 成功: 15 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[11.0s] 发送: 1009/1000 | 成功: 17 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[12.0s] 发送: 1009/1000 | 成功: 19 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[13.0s] 发送: 1009/1000 | 成功: 21 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[14.0s] 发送: 1009/1000 | 成功: 23 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[15.0s] 发送: 1009/1000 | 成功: 25 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[16.0s] 发送: 1009/1000 | 成功: 28 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[17.0s] 发送: 1009/1000 | 成功: 30 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[18.0s] 发送: 1009/1000 | 成功: 32 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[19.0s] 发送: 1009/1000 | 成功: 34 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[20.0s] 发送: 1009/1000 | 成功: 36 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[21.0s] 发送: 1009/1000 | 成功: 38 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[22.0s] 发送: 1009/1000 | 成功: 40 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[23.0s] 发送: 1009/1000 | 成功: 42 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[24.0s] 发送: 1009/1000 | 成功: 44 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[25.0s] 发送: 1009/1000 | 成功: 46 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[26.0s] 发送: 1009/1000 | 成功: 48 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[27.0s] 发送: 1009/1000 | 成功: 50 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[28.0s] 发送: 1009/1000 | 成功: 53 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
