[1.0s] 发送: 255/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[2.0s] 发送: 604/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[3.0s] 发送: 926/1000 | 成功: 1 | 失败: 0 | 当前TPS: 1 | 最大TPS: 1
[4.0s] 发送: 1009/1000 | 成功: 3 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[5.0s] 发送: 1009/1000 | 成功: 5 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[6.0s] 发送: 1009/1000 | 成功: 7 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[7.0s] 发送: 1009/1000 | 成功: 9 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[8.0s] 发送: 1009/1000 | 成功: 11 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[9.0s] 发送: 1009/1000 | 成功: 13 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[10.0s] 发送: 1009/1000 | 成功: 15 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[11.0s] 发送: 1009/1000 | 成功: 17 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[12.0s] 发送: 1009/1000 | 成功: 19 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[13.0s] 发送: 1009/1000 | 成功: 21 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[14.0s] 发送: 1009/1000 | 成功: 23 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[15.0s] 发送: 1009/1000 | 成功: 25 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[16.0s] 发送: 1009/1000 | 成功: 27 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[17.0s] 发送: 1009/1000 | 成功: 29 | 失败: 0 | 当前TPS: 2 | 最大TPS: 2
[18.0s] 发送: 1009/1000 | 成功: 32 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[19.0s] 发送: 1009/1000 | 成功: 34 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[20.0s] 发送: 1009/1000 | 成功: 36 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[21.0s] 发送: 1009/1000 | 成功: 37 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[22.0s] 发送: 1009/1000 | 成功: 39 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[23.0s] 发送: 1009/1000 | 成功: 41 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[24.0s] 发送: 1009/1000 | 成功: 43 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[25.0s] 发送: 1009/1000 | 成功: 45 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[26.0s] 发送: 1009/1000 | 成功: 47 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[27.0s] 发送: 1009/1000 | 成功: 50 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[28.0s] 发送: 1009/1000 | 成功: 52 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[29.0s] 发送: 1009/1000 | 成功: 54 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[30.0s] 发送: 1009/1000 | 成功: 56 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[31.0s] 发送: 1009/1000 | 成功: 58 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[32.0s] 发送: 1009/1000 | 成功: 60 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[33.0s] 发送: 1009/1000 | 成功: 62 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[34.0s] 发送: 1009/1000 | 成功: 64 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[35.0s] 发送: 1009/1000 | 成功: 66 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[36.0s] 发送: 1009/1000 | 成功: 68 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[37.0s] 发送: 1009/1000 | 成功: 70 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[38.0s] 发送: 1009/1000 | 成功: 72 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[39.0s] 发送: 1009/1000 | 成功: 74 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[40.0s] 发送: 1009/1000 | 成功: 76 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[41.0s] 发送: 1009/1000 | 成功: 78 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[42.0s] 发送: 1009/1000 | 成功: 80 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[43.0s] 发送: 1009/1000 | 成功: 82 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[44.0s] 发送: 1009/1000 | 成功: 84 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[45.0s] 发送: 1009/1000 | 成功: 86 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[46.0s] 发送: 1009/1000 | 成功: 88 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[47.0s] 发送: 1009/1000 | 成功: 90 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[48.0s] 发送: 1009/1000 | 成功: 92 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[49.0s] 发送: 1009/1000 | 成功: 94 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[50.0s] 发送: 1009/1000 | 成功: 96 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[51.0s] 发送: 1009/1000 | 成功: 98 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[52.0s] 发送: 1009/1000 | 成功: 100 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[53.0s] 发送: 1009/1000 | 成功: 102 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[54.0s] 发送: 1009/1000 | 成功: 104 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[55.0s] 发送: 1009/1000 | 成功: 106 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[56.0s] 发送: 1009/1000 | 成功: 108 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[57.0s] 发送: 1009/1000 | 成功: 110 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[58.0s] 发送: 1009/1000 | 成功: 112 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[59.0s] 发送: 1009/1000 | 成功: 114 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[60.0s] 发送: 1009/1000 | 成功: 116 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[61.0s] 发送: 1009/1000 | 成功: 119 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[62.0s] 发送: 1009/1000 | 成功: 121 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[63.0s] 发送: 1009/1000 | 成功: 122 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[64.0s] 发送: 1009/1000 | 成功: 124 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[65.0s] 发送: 1009/1000 | 成功: 127 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[66.0s] 发送: 1009/1000 | 成功: 129 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[67.0s] 发送: 1009/1000 | 成功: 131 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[68.0s] 发送: 1009/1000 | 成功: 133 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[69.0s] 发送: 1009/1000 | 成功: 135 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
